timestamp_sec,jitter_ms,bandwidth_mbps,decision
0,0.3,110,PATCH
5,0.32,120,PATCH
10,0.34,130,PATCH
15,0.36,140,PATCH
20,0.38,150,PATCH
25,0.4,160,PATCH
30,0.42,170,PATCH
35,0.43,180,PATCH
40,0.45,190,PATCH
45,0.47,200,PATCH
50,0.48,210,PATCH
55,0.5,220,PATCH
60,0.51,230,PATCH
65,0.53,240,PATCH
70,0.54,250,PATCH
75,0.55,260,PATCH
80,0.56,270,PATCH
85,0.57,280,PATCH
90,0.58,290,PATCH
95,0.58,300,PATCH
100,0.59,310,PATCH
105,0.6,320,PATCH
110,0.6,330,PATCH
115,0.6,340,PATCH
120,0.61,350,PATCH
125,0.61,360,PATCH
130,0.61,370,PATCH
135,0.61,380,PATCH
140,0.61,390,PATCH
145,0.61,400,PATCH
150,0.61,410,PATCH
155,0.61,420,PATCH
160,0.61,430,PATCH
165,0.61,440,PATCH
170,0.61,450,PATCH
175,0.61,460,PATCH
180,0.62,470,PATCH
185,0.62,480,PATCH
190,0.62,490,PATCH
195,0.62,500,PATCH
200,0.62,510,PATCH
205,0.63,520,PATCH
210,0.63,530,PATCH
215,0.64,540,PATCH
220,0.64,550,PATCH
225,0.65,560,PATCH
230,0.66,570,PATCH
235,0.67,580,PATCH
240,0.68,590,PATCH
245,0.69,600,PATCH
250,0.7,610,PATCH
255,0.72,620,PATCH
260,0.73,630,PATCH
265,0.75,640,PATCH
270,0.76,650,PATCH
275,0.78,660,PATCH
280,0.8,670,PATCH
285,0.81,680,PATCH
290,0.83,690,PATCH
295,0.85,700,PATCH
