timestamp_sec,jitter_ms,bandwidth_mbps,decision
0,0.3,110,PATCH
5,0.32,120,PATCH
10,0.34,130,PATCH
15,0.36,140,PATCH
20,0.38,150,PATCH
25,0.3,160,PATCH
30,0.32,170,PATCH
35,0.34,180,PATCH
40,0.36,190,PATCH
45,0.38,200,PATCH
50,0.3,210,PATCH
55,0.32,220,PATCH
60,0.34,230,PATCH
65,0.36,240,PATCH
70,0.38,250,PATCH
75,0.3,260,PATCH
80,0.32,270,PATCH
85,0.34,280,PATCH
90,0.36,290,PATCH
95,0.38,300,PATCH
100,0.3,310,PATCH
105,0.32,320,PATCH
110,0.34,330,PATCH
115,0.36,340,PATCH
120,0.38,350,PATCH
125,0.3,360,PATCH
130,0.32,370,PATCH
135,0.34,380,PATCH
140,0.36,390,PATCH
145,0.38,400,PATCH
150,0.3,410,PATCH
155,0.32,420,PATCH
160,0.34,430,PATCH
165,0.36,440,PATCH
170,0.38,450,PATCH
175,0.3,460,PATCH
180,0.32,470,PATCH
185,0.34,480,PATCH
190,0.36,490,PATCH
195,0.38,500,PATCH
200,0.3,510,PATCH
205,0.32,520,PATCH
210,0.34,530,PATCH
215,0.36,540,PATCH
220,0.38,550,PATCH
225,0.3,560,PATCH
230,0.32,570,PATCH
235,0.34,580,PATCH
240,0.36,590,PATCH
245,0.38,600,PATCH
250,0.3,610,PATCH
255,0.32,620,PATCH
260,0.34,630,PATCH
265,0.36,640,PATCH
270,0.38,650,PATCH
275,0.3,660,PATCH
280,0.32,670,PATCH
285,0.34,680,PATCH
290,0.36,690,PATCH
295,0.38,700,PATCH
