timestamp_sec,jitter_ms,bandwidth_mbps,decision
0,1.0,110,PATCH
5,1.03,60,PATCH
10,1.07,10,PATCH
15,1.1,10,NO_UPDATE
20,1.14,10,NO_UPDATE
25,1.17,10,NO_UPDATE
30,1.21,10,NO_UPDATE
35,1.24,10,NO_UPDATE
40,1.27,10,NO_UPDATE
45,1.3,10,NO_UPDATE
50,1.34,10,NO_UPDATE
55,1.37,10,NO_UPDATE
60,1.4,10,NO_UPDATE
65,1.42,10,NO_UPDATE
70,1.45,10,NO_UPDATE
75,1.48,10,NO_UPDATE
80,1.5,10,NO_UPDATE
85,1.53,10,NO_UPDATE
90,1.55,10,NO_UPDATE
95,1.57,10,NO_UPDATE
100,1.59,10,NO_UPDATE
105,1.61,10,NO_UPDATE
110,1.62,10,NO_UPDATE
115,1.64,10,NO_UPDATE
120,1.65,10,NO_UPDATE
125,1.66,10,NO_UPDATE
130,1.67,10,NO_UPDATE
135,1.68,10,NO_UPDATE
140,1.69,10,NO_UPDATE
145,1.69,10,NO_UPDATE
150,1.7,10,NO_UPDATE
155,1.7,10,NO_UPDATE
160,1.7,10,NO_UPDATE
165,1.7,10,NO_UPDATE
170,1.69,10,NO_UPDATE
175,1.69,10,NO_UPDATE
180,1.68,10,NO_UPDATE
185,1.67,10,NO_UPDATE
190,1.66,10,NO_UPDATE
195,1.65,10,NO_UPDATE
200,1.64,10,NO_UPDATE
205,1.62,10,NO_UPDATE
210,1.6,10,NO_UPDATE
215,1.59,10,NO_UPDATE
220,1.57,10,NO_UPDATE
225,1.54,10,NO_UPDATE
230,1.52,10,NO_UPDATE
235,1.5,10,NO_UPDATE
240,1.47,10,NO_UPDATE
245,1.45,10,NO_UPDATE
250,1.42,10,NO_UPDATE
255,1.39,10,NO_UPDATE
260,1.36,10,NO_UPDATE
265,1.33,10,NO_UPDATE
270,1.3,10,NO_UPDATE
275,1.27,10,NO_UPDATE
280,1.23,10,NO_UPDATE
285,1.2,10,NO_UPDATE
290,1.17,10,NO_UPDATE
295,1.13,10,NO_UPDATE
