timestamp_sec,jitter_ms,bandwidth_mbps,decision
0,3.5,50,PATCH
5,3.7,10,PATCH
10,3.9,10,NO_UPDATE
15,4.1,10,NO_UPDATE
20,4.3,10,NO_UPDATE
25,4.5,10,NO_UPDATE
30,4.7,10,NO_UPDATE
35,4.9,10,NO_UPDATE
40,5.1,10,NO_UPDATE
45,5.3,10,NO_UPDATE
50,3.5,10,NO_UPDATE
55,3.7,10,NO_UPDATE
60,3.9,10,NO_UPDATE
65,4.1,10,NO_UPDATE
70,4.3,10,NO_UPDATE
75,4.5,10,NO_UPDATE
80,4.7,10,NO_UPDATE
85,4.9,10,NO_UPDATE
90,5.1,10,NO_UPDATE
95,5.3,10,NO_UPDATE
100,3.5,10,NO_UPDATE
105,3.7,10,NO_UPDATE
110,3.9,10,NO_UPDATE
115,4.1,10,NO_UPDATE
120,4.3,10,NO_UPDATE
125,4.5,10,NO_UPDATE
130,4.7,10,NO_UPDATE
135,4.9,10,NO_UPDATE
140,5.1,10,NO_UPDATE
145,5.3,10,NO_UPDATE
150,3.5,10,NO_UPDATE
155,3.7,10,NO_UPDATE
160,3.9,10,NO_UPDATE
165,4.1,10,NO_UPDATE
170,4.3,10,NO_UPDATE
175,4.5,10,NO_UPDATE
180,4.7,10,NO_UPDATE
185,4.9,10,NO_UPDATE
190,5.1,10,NO_UPDATE
195,5.3,10,NO_UPDATE
200,3.5,10,NO_UPDATE
205,3.7,10,NO_UPDATE
210,3.9,10,NO_UPDATE
215,4.1,10,NO_UPDATE
220,4.3,10,NO_UPDATE
225,4.5,10,NO_UPDATE
230,4.7,10,NO_UPDATE
235,4.9,10,NO_UPDATE
240,5.1,10,NO_UPDATE
245,5.3,10,NO_UPDATE
250,3.5,10,NO_UPDATE
255,3.47,10,NO_UPDATE
260,3.44,10,NO_UPDATE
265,3.4,10,NO_UPDATE
270,3.37,10,NO_UPDATE
275,3.34,10,NO_UPDATE
280,3.31,10,NO_UPDATE
285,3.28,10,NO_UPDATE
290,3.24,10,NO_UPDATE
295,3.21,10,NO_UPDATE
