timestamp_sec,jitter_ms,bandwidth_mbps,decision
0,0.3,110,PATCH
5,0.45,120,PATCH
10,0.6,130,PATCH
15,0.75,140,PATCH
20,0.9,150,PATCH
25,1.05,100,PATCH
30,1.2,50,PATCH
35,1.35,10,PATCH
40,1.5,10,NO_UPDATE
45,1.65,10,NO_UPDATE
50,1.8,10,NO_UPDATE
55,1.95,10,NO_UPDATE
60,2.1,10,NO_UPDATE
65,2.25,10,NO_UPDATE
70,2.4,10,NO_UPDATE
75,2.55,10,NO_UPDATE
80,2.7,10,NO_UPDATE
85,2.85,10,NO_UPDATE
90,3.0,10,NO_UPDATE
95,3.15,10,NO_UPDATE
100,3.3,10,NO_UPDATE
105,3.45,10,NO_UPDATE
110,3.6,10,NO_UPDATE
115,3.75,10,NO_UPDATE
120,3.9,10,NO_UPDATE
125,4.05,10,NO_UPDATE
130,4.2,10,NO_UPDATE
135,4.35,10,NO_UPDATE
140,4.5,10,NO_UPDATE
145,4.65,10,NO_UPDATE
150,4.8,10,NO_UPDATE
155,4.9,10,NO_UPDATE
160,5.0,10,NO_UPDATE
165,5.1,10,NO_UPDATE
170,5.2,10,NO_UPDATE
175,5.3,10,NO_UPDATE
180,5.4,10,NO_UPDATE
185,5.5,10,NO_UPDATE
190,5.6,10,NO_UPDATE
195,5.7,10,NO_UPDATE
200,4.8,10,NO_UPDATE
205,4.9,10,NO_UPDATE
210,5.0,10,NO_UPDATE
215,5.1,10,NO_UPDATE
220,5.2,10,NO_UPDATE
225,5.3,10,NO_UPDATE
230,5.4,10,NO_UPDATE
235,5.5,10,NO_UPDATE
240,5.6,10,NO_UPDATE
245,5.7,10,NO_UPDATE
250,4.8,10,NO_UPDATE
255,4.9,10,NO_UPDATE
260,5.0,10,NO_UPDATE
265,5.1,10,NO_UPDATE
270,5.2,10,NO_UPDATE
275,5.3,10,NO_UPDATE
280,5.4,10,NO_UPDATE
285,5.5,10,NO_UPDATE
290,5.6,10,NO_UPDATE
295,5.7,10,NO_UPDATE
